"Country","2021-07-22","2021-07-23","2021-07-24","2021-07-25","2021-07-26","2021-07-27","2021-07-28","2021-07-29","2021-07-30","2021-07-31"
"Syria","0.258533083253228","0.25857521585629","0.25861764157202","0.258659976912239","0.258702340118113","0.25874469473207","0.258787051995218","0.258829408441523","0.258871765139691","0.2589141217602"
"Taiwan*","0.154957777363773","0.15508559165176","0.155194174892173","0.15532481895616","0.155478973410241","0.155637703192448","0.155790395881831","0.155932085983142","0.156060903843939","0.156176604832766"
"Tajikistan","0.143664630049602","0.14431478535047","0.144939510510158","0.145610562167426","0.146281213495488","0.146933941814641","0.147590800164136","0.148253713807164","0.148913679542149","0.149571943131242"
"Tanzania","0.00509","0.00509","0.00509","0.00509","0.00509","0.00509","0.00509","0.00509000000000001","0.00509000000000001","0.00509000000000001"
"Thailand","4.514313692735","4.63685271377674","4.75666449847356","4.87895958852865","4.99899351395934","5.12108638941809","5.24130447729493","5.36322963078002","5.48360040893085","5.60538654217767"
"Timor-Leste","0.102465505634116","0.102882703036306","0.103301599094755","0.103722200725691","0.104144514873505","0.104568548510862","0.104994308638815","0.105421802286924","0.10585103651337","0.106282018405074"
"Togo","0.148629847277807","0.149152278140473","0.149706356489634","0.150250152643309","0.150797288989363","0.151343339904436","0.151889743275681","0.152436031994018","0.152982357852701","0.153528671560719"
"Trinidad_and_Tobago","0.368275411822659","0.37029082268389","0.372306232846579","0.374321642517158","0.376337051836828","0.378352460907379","0.380367869800654","0.382383278567786","0.384398687246199","0.386414095860734"
"Tunisia","5.60639206064604","5.66445818732288","5.71891073263388","5.76348083621642","5.82644508874422","5.86999430214481","5.90937753927293","5.95935299628217","6.01113157220647","6.0565986332609"
"Turkey","55.6113240761408","55.6794777917587","55.7476311831744","55.8157842835494","55.8839371225882","55.952089726924","56.0202421204617","56.0883943246566","56.1565463587788","56.2246982401276"
"Uganda","0.914561240162359","0.917502487656791","0.920443738085918","0.923384989979539","0.926326242680711","0.929267495846974","0.93220874928665","0.935150002888129","0.93809125658583","0.941032510340787"
"Ukraine","23.2232534103024","23.2351117955361","23.2454789504219","23.2547897818021","23.2640814731208","23.2745451721671","23.286321568994","23.2987228917344","23.3104283691005","23.320895739387"
"United_Arab_Emirates","6.67055936943937","6.68578873927412","6.70101810946989","6.71624747984361","6.73147685028967","6.74670622078439","6.76193559132063","6.77716496189503","6.79239433248778","6.80762370309152"
"United_Kingdom","56.3110378788336","56.7549157592393","57.1987936403622","57.6426715214681","58.0865494025813","58.5304272836959","58.9743051648105","59.4181830459252","59.8620609270399","60.3059388081546"
"Uruguay","3.79845697628497","3.80115307343448","3.80361859715908","3.80606258593111","3.80864064535597","3.81114023174888","3.81363065862035","3.81617038495764","3.81868418180129","3.82119488913305"
"US","342.679043174626","343.104268518111","343.528305043147","343.953079922233","344.37835328425","344.804155806446","345.23048439011","345.657340154231","346.084723692137","346.51263566369"
"Uzbekistan","1.21916751943924","1.2252838049267","1.23166873687562","1.2384052762238","1.24586350842797","1.25333766475152","1.26093482699195","1.267969680759","1.27471823904254","1.28108171708383"
"Venezuela","2.9651175520215","2.9793674801167","2.99064666372407","3.00379938381861","3.01630388543447","3.02939016007872","3.04240095195348","3.05564019354662","3.06893270208858","3.08234998512061"
"Vietnam","0.774556755800141","0.840216374281033","0.915476686015556","0.993902362009525","1.08106315310372","1.1752180890845","1.27766497331049","1.38890844851039","1.51013077859759","1.64163280595348"
"West_Bank_and_Gaza","3.15967618270257","3.15990600000742","3.16038115198588","3.16150726865626","3.16229588550959","3.16259002399427","3.16326522018996","3.16429333936615","3.16493008213055","3.16533755859583"
"Yemen","0.0700197618283672","0.0700695236394469","0.0701192854390985","0.0701690472311967","0.0702188090183006","0.0702685708021035","0.070318332583724","0.0703680943639016","0.0704178561431252","0.0704676179217182"
"Zambia","1.89533757412334","1.90632835623397","1.9167504661395","1.92759913845381","1.9381953807276","1.94895401942485","1.95961141955885","1.97033266136702","1.98101380802719","1.99172017134796"
"Zimbabwe","0.935382676242598","0.960520586630155","0.986842002242745","1.01380885514325","1.04144458479392","1.06984864489094","1.09903620193489","1.12901736946163","1.15981531199634","1.19145382797086"
